"Informazioni cronologiche","Informed Consent","Nationality :","Gender","Age (as a number) :","What is your background (work or major) :","Which chat did you use?","Which task did you get from the researcher","What is your answer to this task?","I think that I would like to use this system frequently.","I found the system unnecessarily complex.","I thought the system was easy to use.","I think that I would need the support of a technical person to be able to use this system.","I found the various functions in this system were well integrated.","I thought there was too much inconsistency in this system.","I would imagine that most people would learn to use this system very quickly.","I found the system very cumbersome to use.","I felt very confident using the system.","I needed to learn a lot of things before I could get going with this system.","Which chat did you use?","Which task did you get from the researcher","What is your answer to this task?","I think that I would like to use this system frequently.","I found the system unnecessarily complex.","I thought the system was easy to use.","I think that I would need the support of a technical person to be able to use this system.","I found the various functions in this system were well integrated.","I thought there was too much inconsistency in this system.","I would imagine that most people would learn to use this system very quickly.","I found the system very cumbersome to use.","I felt very confident using the system.","I needed to learn a lot of things before I could get going with this system.","If you're left with some experience that you want to share, you are welcome to do so here:"
"2025/10/15 5:23:31 PM EEST","By checking this checkbox, I confirm that","Dutch","Male","22","AI","Graphical chat","A","01223 359506","1","1","4","2","2","2","3","2","3","1","Terminal chat","B","cambridge leisure park clifton way cherry hinton","1","2","4","2","2","3","4","2","2","1",""
"2025/10/17 7:29:49 PM EEST","By checking this checkbox, I confirm that","Dutch","Female","21","Liberal arts and science","Graphical chat","B","The address of frankie and bennys is cambridge leisure park clifton way cherry hinton","3","1","4","1","3","1","5","3","2","1","Terminal chat","A","01223 359506","3","2","3","2","3","2","2","5","2","4",""
"2025/10/18 7:56:45 PM EEST","By checking this checkbox, I confirm that","dutch","Female","19","interior design","Terminal chat","A","0122335906","5","4","5","2","2","4","4","4","5","2","Graphical chat","B","cambridge leisure park clifton way cherry hinton","5","1","5","2","4","2","3","1","5","1","ik vind mooi alleen even adres en telefoon even veranderen goed gedaan"
"2025/10/18 10:27:40 PM EEST","By checking this checkbox, I confirm that","dutch","Female","57","Primary school teacher","Terminal chat","B","cambridge leisure park clifton way cherry hinton","3","2","4","1","5","1","4","1","4","1","Graphical chat","B","01223 359506","4","2","4","1","3","3","5","1","4","1","wat meer respons op andere vragen. een kaart zou handig zijn: is het goed te bereiken? Ligt het dicht bij de metro?  Ik krijg wel het adres en telefoonnummer, maar ik vind het fijn om direct een afspraak te kunnen maken in het restaurant. Ook zou ik eetwensen willen invullen, bijv noten allergie of veganistisch eten etc."
"2025/10/18 10:36:42 PM EEST","By checking this checkbox, I confirm that","dutch","Male","58","Financial Advisor","Graphical chat","A","01223 359506.","5","4","4","4","5","3","4","3","4","4","Terminal chat","B","-","3","5","3","5","4","2","4","5","4","5",""
"2025/10/19 4:03:31 PM EEST","By checking this checkbox, I confirm that","Italian","Male","24","Finance","Graphical chat","B","cambridge leisure park clifton way cherry hinton","2","4","3","1","3","2","3","3","2","1","Terminal chat","B","cambridge leisure park clifton way cherry hinton","2","4","3","1","3","3","2","3","3","1",""
"2025/10/19 6:23:43 PM EEST","By checking this checkbox, I confirm that","Italian","Female","25","Student","Terminal chat","B","Cambridge leisure park clifton way cherry hinton ","3","2","3","3","3","4","3","3","3","3","Graphical chat","B","Cambridge leisure park clifton way cherry hinton","5","2","4","2","4","1","4","3","5","3",""
"2025/10/19 6:27:42 PM EEST","By checking this checkbox, I confirm that","Italy","Female","23","MSc Artificial Intelligence","Terminal chat","A","The phone number of the cambridge chop house is 01223 359506","3","2","4","1","4","2","5","1","5","1","Graphical chat","A","The phone number of the cambridge chop house is 01223 359506.","5","1","5","1","4","2","5","1","5","1",""
"2025/10/19 6:46:14 PM EEST","By checking this checkbox, I confirm that","Italian","Female","25","University student","Graphical chat","A","i am sorry, i do not have answer to this task","4","2","4","2","4","2","4","3","3","2","Terminal chat","A","cambridge chop house is  01223 359506.","4","2","4","2","5","2","4","3","5","2",""
"2025/10/19 8:10:49 PM EEST","By checking this checkbox, I confirm that","russian","Male","21","worked at DeFi, MSc of Information Systems Management","Graphical chat","A","frankie and bennys, but repeatedly asks for more requirements","4","1","5","1","4","1","4","1","5","1","Graphical chat","B","cambridge chop house, still also repeatedly asks for more requirements","2","2","4","3","4","1","1","2","3","4",""
"2025/10/19 9:28:43 PM EEST","By checking this checkbox, I confirm that","Dutch","Female","22","Vetenarian studies","Graphical chat","B"," cambridge leisure park clifton way cherry hinton","2","1","4","1","3","2","4","2","3","1","Terminal chat","A","01223 359506","2","2","4","2","3","2","4","2","3","1",""
