text,label
chinese restaurant in the south part of town,inform
may i have the cheap restaurant in the south part of town,inform
are there any turkish restaurants at all,inform
and whats the price range,request
could i get the address,request
no in the south,negate
where,request
looking for vietnamese food,inform
i need a restaurant in the north part of town that serves lebanese food,inform
cheap restaurant mediterranean food,inform
european food any price,inform
okay phone number,request
yea im looking for a moderately priced restaurant in the south of town,inform
okay and what about the address,ack
yes barbecue food,affirm
im looking for an expensive restaurant and it should be east part of town,inform
im looking for a restaurant in any area that serves welsh food,inform
i am looking for a restaurant serving afghan food,inform
im looking for a restaurant in the west part of town that serves christmas food,inform
whats the address phone number and type of food,request
i want modern european,inform
greek restaurant north of town,inform
id like a restaurant in,inform
what is the address of that venue,request
i want a restaurant that serves british food in the center,inform
tv_noise,null
any price range is fine,inform
and the address noise,request
polish,inform
i am looking for a moderately priced restaurant in the south part of town,inform
food from thailand,inform
canopus,inform
cambridge vietnamese food,inform
id like to find a restaurant serving portuguese food,inform
does it serve european type food,confirm
how about one that serves,null
address please,request
noise how bout thai,inform
i need a restaurant in the,inform
okay how about modern european food,reqalts
im looking for a restaurant in the center serving greek food,inform
how about gastropub type of food,reqalts
how about somewhere serving modern european,reqalts
i would like chinese food,inform
could i get the phone number please,request
um i want to find a restaurant that serves fusion food,inform
where is the restaurant,request
yes id like a restaurant in the east part of town that serves indian food,affirm
im looking for a moderately priced restaurant in the south part of town,inform
can i have their phone number please,request
okay i need the address,request
could i have a moderately priced restaurant in the east part of town,inform
that serves korean food,inform
how about romanian food,reqalts
french noise,inform
is that a cheap restaurant,confirm
lebanese,inform
serving international food,inform
i need something in the east part of town that serves,inform
can i have the phone number and type of food that,request
yes i would like to know the address,affirm
can i get the phone number and price range,request
serving austrian food,inform
do you have cuban food,inform
how about korean foo,reqalts
i want singaporean food,inform
okay give me address,request
im looking for a restaurant in the south part,inform
any of town,inform
im looking for a restaurant in the center of town that serves lebanese,inform
and can i have the address and phone number please,request
no goodbye thank you,negate
im looking for an expensive restaurant that serves mediteranian,inform
okay and ah,ack
prise me,null
can you hear me,null
do you have the phone number,request
is there a chinese food,confirm
im looking for a expensive restaurant that serves indonesian food,inform
um how about italian food,reqalts
im looking for a restaurant in the east part of town serving australian,inform
im looking for cheap food in the north of town,inform
breath unusual food,inform
im looking for a moderately priced restaurant that serves japanese food,inform
can you find a moderately priced restaurant,inform
thank you,thankyou
and its address,request
im looking for a cheap restaurant in the west part of town,inform
can i have a restaurant in the center with spanish food,inform
um how about a restaurant in the center with int,reqalts
cantonese,inform
