label,text
request,okay and ah can i get their phone number please
reqalts,how about italian
request,what is the price range
thankyou,thank you good bye
affirm,right
inform,east
inform,north
inform,asian oriental food
inform,expensive
inform,seafood
inform,chinese
inform,i dont care
request,what area of town are they located
reqalts,another
request,what type of food
repeat,okay let me try this again
inform,it doesnt matter
inform,any area
request,post code
inform,im looking for a restaurant that has unintelligible
request,could have the phone number
thankyou,thank you good bye
request,can i have the address
inform,moderate
inform,its in the south
affirm,yes
inform,east
inform,european
request,can i get the address
inform,english food
inform,expensive
inform,um british
request,okay can i have the address
reqalts,anything else
request,phone number
inform,cheap
inform,french
null,tell me number
inform,basque
restart,start over
affirm,yes
inform,im looking for a restaurant in any area that serves north american type
request,what is the address
null,sil
request,whats the post code
inform,can i get american food
inform,i dont care
inform,south
inform,asian oriental
inform,center
inform,i want to find a expensive restaurant in the south part of town
request,whats the price range
request,cool give me that phone number
inform,kitalian food
inform,gastropub
inform,indian
inform,vietnamese food
null,noise
thankyou,thank you
affirm,yes
negate,no
request,whats the post code
thankyou,thank you good bye
inform,it doesnt matter
null,im l
request,whats the price range
inform,any
request,uh whats the price range
null,unintelligible
request,what type of food is it
inform,i need a cheap restaurant
null,what is the
inform,jamaican food
request,whats their address
inform,traditional
inform,im looking for a expensive restaurant
affirm,yes
affirm,yes
thankyou,okay thank you good bye
thankyou,thank you good bye
inform,moderately priced
request,can i have the phone number
request,what is the phone number
negate,no spanish
inform,i dont care
request,um could you give me the address
request,what part of town
inform,i dont care
inform,a restaurant in the south part of town that serves italian food
inform,north
inform,expensive
request,phone number
inform,indian food west part of town
request,address
request,address
inform,im looking for a cheap restaurant in the north part of town
inform,moderate
inform,looking for a cheap restaurant in the west part of town
negate,no
inform,cheap restaurant
request,what is the price range
request,phone number
reqalts,are there any others
thankyou,thank you good bye
request,whats the address
request,address
inform,cheap restaurant
null,noise
reqalts,okay how about modern european food
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
reqalts,how about gastro type
null,unintelligible
affirm,right
inform,okay well any price range at all
request,could i get their phone number please
reqalts,how about indian food
reqalts,is there anything else
request,and the post code
inform,moderate
inform,west
thankyou,thank you good bye
request,may i have the address
affirm,yes
null,noise
affirm,yea
null,unintelligible
null,sil
thankyou,thank you good bye
inform,i want christmas food
inform,i dont care
reqalts,anything else
request,okay whats the phone number
request,phone number
inform,um an expensive
inform,corsica
inform,im looking for a restaurant serving european food
request,what is the phone number
request,phone number
reqalts,could i have another one
thankyou,thank you good bye
negate,no
affirm,yes
negate,no
inform,east part of town
inform,japanese food
inform,im looking for a restaurant in the south part of town it should serve jamaican food
request,the address
request,price range
inform,chinese foo
reqalts,how about indian food
request,im looking for a restaurant in the north part of town serving french type of food
inform,mediterranean
inform,chinese food
thankyou,thank you good bye
inform,restaurant
request,what food is available in the south part of town
inform,i want to find a moderately priced restaurant that serves vietna
inform,gastropub
inform,italian
inform,cheap restaurant in the north part of town
reqalts,what else
inform,can i get tuscan
request,and the area
inform,any
affirm,yes
request,what is the address
request,may i have the address
thankyou,thank you good bye
request,can i get the address
inform,any area
negate,no
affirm,yes an expensive restaurant serving african food
inform,expensive
inform,north
inform,any part of town
request,whats its phone number
inform,expensive restaurant south part of town
inform,id like to find a cheap restaurant serving mexican
reqalts,how about mediterranean food
request,can i get the address and phone number
request,address
inform,any kind
request,the area
inform,european food
null,unintelligible
reqalts,what about thai
inform,center part of town
affirm,yes
request,address
inform,chinese food
inform,cheap
inform,i dont care
inform,any part of town
inform,yea id like a cheap restaurant in the north part of town
affirm,yes
affirm,right
affirm,yes
request,part of town
request,what part of town
inform,i want indian food
inform,i dont care
inform,im looking for an expensive restaurant in a
null,unintelligible
inform,for spanish food
thankyou,thank you good bye
thankyou,thank you good bye
inform,any part of town
inform,im looking for a cheap restaurant in the west part of town
inform,south part of town
affirm,yea in the west part of town
request,address
thankyou,thank you good bye
null,unintelligible
inform,thai food
thankyou,thank you good bye
inform,music im looking for a moderately priced restaurant in the south part of town please
reqalts,anything else
thankyou,thank you good bye
request,can you give me the address
inform,dont care
inform,west
request,and the type of food
request,what is the phone number
thankyou,thank you
request,what is the address
inform,i dont care
request,can i have the address
request,what is the address and post code
inform,i dont care
inform,im looking for a restaurant in the west part of town that serves
thankyou,thank you good bye
request,post code
inform,indian food
thankyou,thank you good bye
inform,i dont care
inform,im looking for a cheap restaurant in the north of town
inform,id like a cheap restaurant that serves steakhouse
inform,dont care
null,unintelligible
inform,uh north american food
inform,cheap
thankyou,okay thank you
bye,okay thank you and good bye
reqmore,more
request,whats the phone number
inform,chinese
thankyou,thank you good bye
thankyou,thank you good bye
null,incorrect
request,phone number
reqalts,how about turkish
request,what type of food
