text,train_dialogact,predicted_dialogact
bistro,inform,inform
okay can i have the address,request,request
korean food moderate price,inform,inform
address and,request,request
no the north,negate,negate
uh what its phone number,request,request
and whats their address,request,request
looking for moderately priced russian food,inform,inform
uh yes can i get a moderate moderately priced restaurant in the west part of town,affirm,request
um im looking for an expensive restaurant,inform,inform
gastropub type food,inform,inform
hi i am looking for a moderately priced restaurant in the west,hello,hello
british food in the west part of town,inform,inform
okay uh how bout british food,inform,ack
okay ah how bout portuguese food,inform,ack
whats its phone number,request,request
im looking for a moderately priced restaurant that serves spanish food,inform,inform
the phone number and post code,request,request
a cuban restaurant cuban restaurant,inform,inform
okay can i have the address and the phone number please,request,request
restaurant in the south part of town serving turkish food,inform,inform
not european fusion,deny,inform
im looking for mexican food,inform,inform
is that the north part of town south part of town,confirm,confirm
kay can i get their phone number please,request,request
thank you and good,thankyou,thankyou
and what is the price range,request,request
the address phone number and postcode,request,request
do you have the address,request,request
how bout asian oriental,inform,inform
im looking for a restaurant in the center of town that serves danish food,inform,inform
how about a place that serves portuguese food,reqalts,reqalts
ah i dont care,inform,deny
ya im looking for a restaurant serving persian food,inform,inform
okay do you have their phone number,request,request
does it serve kitalian food,confirm,confirm
okay and their address,request,request
im looking for a moderately priced restaurant that serves austria asian food,inform,inform
is there staurant that serves unusual food,inform,confirm
could i have their address and phone number please,request,request
i want a jamaican food restaurant in the center part of town,inform,inform
i want a gastropub restaurant,inform,inform
im looking for a cheap restaurant serving russian food,inform,inform
a restaurant serving french food,inform,inform
moderate moderate moderate moderate,inform,inform
unintelligible i dont care,inform,deny
okay can i have the phone number,request,request
im looking for scandinavian food,inform,inform
how about north american type of food,reqalts,reqalts
in the center,inform,inform
it doesnt matter hungarian food,inform,inform
kay um,ack,ack
belgium,inform,inform
what about earatree food,reqalts,reqalts
japanese,inform,inform
im looking for a restaurant in the east part of town serving chinese food,inform,inform
im looking for moderately priced restaurant that serves world food,inform,inform
moderately priced restaurant serving moroccan food,inform,inform
area of venue,request,inform
how about in any price range,reqalts,reqalts
south part of town italian food,inform,inform
it doesnt matter salad,inform,inform
no international,negate,negate
does it serve canapes food,confirm,confirm
i would like an expensive restaurant that serves korean food,inform,inform
expensive mediterranean food,inform,inform
correct,affirm,affirm
basque food,inform,inform
hello im looking for a cheap restaurant in the west part of town,hello,hello
i would like a restaurant in the west part of town that serves russian food,inform,inform
im looking for a restaurant serving lebanese food,inform,inform
could i have the address phone number and,request,request
can i get the address phone number and post code,request,request
anything cheap,inform,inform
where is the address,request,request
does it serve thai food,confirm,confirm
and phone number please,request,request
price does not matter,inform,inform
city center,inform,inform
how bout thai food,inform,inform
what about belgian food,reqalts,reqalts
im looking for an expensive restaurant that serves unintelligible food,inform,inform
uh is there a modern european food restaurant,confirm,confirm
do you have the phone number of the address,request,request
breath okay uh thats great how bout the address,request,request
is there an indian restaurant in the south of town,inform,confirm
i want a moderate priced restaurant that serves indian food,inform,inform
uh no price range whats the,request,request
im looking for an african restaurant,inform,inform
is it in the north part of town,confirm,confirm
im looking for a restaurant serving thai type of food,inform,inform
french food any french food,inform,inform
expensive romanian,inform,inform
im looking for a cheap restaurant and it should be in the south part of town,inform,inform
im looking for a moderately priced restaurant that serves christmas food,inform,inform
i want to find a moderately priced restaurant and it should be in the west part of town,inform,inform
uh are there any restaurants serving chinese,reqalts,reqalts
okay uh how about a bristish,reqalts,reqalts
uh scandinavian food,inform,inform
i want to find a restaurant in the center and it should serve lebanese food,inform,inform
could you give me a address,request,request
i would like an expensive restaurant in the east part of,inform,inform
looking for a restaurant in the east part of town thats moderately priced,inform,inform
is there something else,reqalts,reqalts
ah how bout a turkish type of food,reqalts,inform
id like it to be in the south part of town,inform,inform
how about a restaurant in the west part of town that serves vietnamese food,reqalts,reqalts
yea im looking for a really cheap restaurant in the east part of town,inform,affirm
what about spanish type of food,reqalts,reqalts
perfect,affirm,affirm
can i get a phone number,request,request
im looking for french food,inform,inform
east part ot tow,inform,inform
