text,label
im looking for an expensive restaurant that serves signaporean food,inform
how about english food in the north part of town,reqalts
im looking for a moderately priced restaurant and it should be in the east part of town,inform
i am looking,inform
moderately priced restaurant that serves fusion food,inform
is there a greek restaurant,confirm
shit served swiss food,inform
no gastropub,negate
are there any that serves portuguese food,inform
i want to find a restaurant,inform
any type of food,inform
i need a moderately priced restaurant that serves world food,inform
thank you and good bye,thankyou
whats the type of food they serve,request
for spanish food,inform
im looking for an expensive restaurant and it should be east part of town,inform
no im looking for turkish,negate
any kind of food,inform
signapore,inform
im looking for a restaurant in any area that serves north american type,inform
serving austrian food,inform
can i get the next one,reqalts
okay address phone number and post code please,request
can i have a different restaurant that serves portuguese food,inform
perfect may i have the address,request
and i think thatll do it thank you good bye,thankyou
umh i dont care <noise>,inform
are there any restaurants in the south part of town that are expensive,reqalts
id like a restaurant in the north part of town that serves tur,inform
im looking for a restaurant in the east part of town and it should serve greek food,inform
no catalan food,negate
gastropub restaurant,inform
can you give me the address please,request
does it serve korean food,confirm
any kind of food id like a cheap restaurant,inform
north part of town north part of town,inform
another type of food,reqalts
whats the address and price range,request
area of the venue,request
and their address and phone number,request
s the address,request
i need chinese food,inform
what about vietnamese food,reqalts
id like to find a moderately priced restaurant in the west part of town,inform
what is the address please,request
the south part of town id like a restaurant that serves traditional food,inform
i want to find a cheap restaurant and it should be in the east part of town,inform
and can i get the address phone number and price range,request
and can you tell me the phone number,request
id like to find a restaurant in the north part of town that serves german food,inform
canapes,inform
an expensive restaurant serving cantonese food,inform
i would like it to be cheap,inform
i need a place in the centre of town that serves mexican food,inform
<noise> yes,affirm
uh restaurant in the west part of town,inform
im looking for a restaurant in the west part of town with,inform
<noise> anything expensive,inform
expensive indonesian,inform
uh what about italian food,reqalts
okay can i have the phone number and the post code please,request
what about indian food,reqalts
looking for a cuban food restaurant,inform
okay give me the first,ack
restaurant west part of town,inform
how about the address,request
yeah im looking for food cheap restaurant,affirm
yes can i have a vegetarian restaurant in the east part of town,affirm
can i get the phone number and area,request
how about vietnamese food,reqalts
restaurant in the east part of town,inform
right,affirm
is that portuguese,confirm
how about italian food,reqalts
whats the telephone number,request
north creative,inform
uh moderately priced restaurants in the south part of,inform
asian restaurant,inform
is there another alternative,reqalts
is there greek greek food in the moderately price range,inform
yeah do you have thai food,affirm
thank you thank you,thankyou
im looking for expensive welsh food,inform
okay and whats the price range,request
african food,inform
restaurant in the east part of town that serves indonesian food,inform
restaurant in the south part of town,inform
oh so what is the phone number,request
sea food restaurant,inform
um i want a restaurant in the north side of town and i want to eat christmas food,inform
is there any that serve european food,inform
what about other parts of town,inform
i want an expensive restaurant that serves african food,inform
can i have it in any price range,inform
and the area,request
pub,inform
im looking for a moderately priced restaurant in the west part,inform
what is the address phone number and type of food,request
how about india,reqalts
um what about european,reqalts
id like a moderately priced restaurant,inform
breath what is the phone number and post code,request
any restaurant that serves moroccan food,inform
is there a restaurant serving british food,reqalts
find restaurant serving asian,inform
im looking for a restaurant that serves unintelligible,inform
any kind,inform
its a type of food,request
the south part of town,inform
no pan asian food,negate
any price range is fine,inform
chinese,inform
im looking for a restaurant in the north part of town serving malaysian food,inform
i need to find a restaurant in the west part of town that serves chinese food,inform
may i have the address and the type of food,request
find indian restaurant in north of town,inform
what is their special dish,request
any food,inform
can i get the address and zip code,request
good,ack
i want to find a moderately,inform
i want to find a moderately priced restaurant in the west part town,inform
im looking for a place that serves mexican food,inform
no spanish food,negate
i want a moderate priced restaurant in the south of town,inform
what are my other options,reqalts
uh does it serve,request
in the center part of town french food,inform
could you repeat the name,request
whats the phone number and price range,request
im looking for a moderately priced restaurant serving cuban food,inform
give me another spanish restaurant,reqalts
chinese food north part of town,inform
uh yes im looking for a restaurant in the center that serves lebanese food,affirm
how about european type food,reqalts
find moderately priced restaurant in the west part of town,inform
aristrain food,inform
expensive <noise>,inform
can i have the phone number and post code please,request
what about a chinese restaurant in the north of town,inform
chinese restaurant in the south part of town,inform
i need a moderately priced restaurant that serves caribbean food,inform
