label,text
inform,i need a cheap restaurant
inform,moderate restaurant north part of town
inform,okay um chinese then
thankyou,thank you good bye
confirm,is it thai food
inform,it doesnt matter
inform,unusual food
thankyou,thank you goodbye
inform,any kind
inform,im looking for an expensive restaurant in a
inform,north
request,can i have the address
inform,any
inform,cheap restaurant in the north part of town
request,phone number
request,whats the phone number
reqalts,how about european food
inform,any price range is fine
inform,music im looking for a moderately priced restaurant in the south part of town please
inform,any kind of food
request,whats the address
reqalts,how about indian
inform,im looking for a cheap restaurant in the north part of town
inform,west
inform,cheap
inform,it doesnt matter
request,type of food
inform,expensive
request,what is the phone number
request,address
inform,dont care
inform,moderately priced
request,address
thankyou,thank you good bye
thankyou,thank you
inform,asian oriental
request,can i have the address
inform,vietnamese
inform,any
request,what is the address
thankyou,thank you good bye
repeat,repeat that
request,and their phone number
affirm,yea
affirm,yes
request,type of food
request,address
negate,uh no preference
thankyou,thank you good bye
inform,vegetarian food
inform,expensive
request,the address
request,what part of town
thankyou,thank you good bye
inform,i want to find a expensive restaurant in the south part of town
thankyou,thank you good bye
inform,east part of town
thankyou,thank you good bye
inform,im looking for a moderately priced restaurant that serves sea food
inform,in the north part of town
inform,cheap restaurant
affirm,ye
inform,any
thankyou,thank you goodbye
inform,moderate
inform,i am looking for an expensive restaurant that serves australian food
inform,i want to find a moderately priced restaurant that serves vietna
inform,moderate
request,and whats the post code
thankyou,and thats all thank you and good bye
inform,i dont care
thankyou,thank you good bye
inform,im looking for an expensive restaurant that serves korean food
inform,i dont care
inform,any
inform,thai food
request,can i have an address
request,phone number
inform,spanish
request,phone number
thankyou,thank you good bye
inform,for spanish food
inform,how bout one that serves portuguese food and is cheap
confirm,does it serve european type food
request,whats the phone number talking
inform,french food
thankyou,thank you goodbye
thankyou,thank you
inform,expensive restaurants
reqalts,breath <noise> how about french food
inform,i dont care
thankyou,thank you good bye
reqalts,anything else
reqalts,how about a chinese restaurant
inform,i want to find a cheap restaurant
inform,any
affirm,yes
inform,bistro food
thankyou,thank you good bye
affirm,yea in the west part of town
request,address
reqalts,okay what about a a modern european
inform,basque
inform,id like to find a cheap restaurant serving mexican
inform,expensive
affirm,right
inform,cheap restaurant
inform,i dont care
inform,uh north american food
inform,asian restaurant
thankyou,thank you good bye
inform,vietnamese food
inform,okay well any price range at all
reqalts,is there anything else
thankyou,thank you good bye
thankyou,thank you good bye
inform,any type
request,what is the address
reqalts,new garden do you have any other
inform,any area
request,what is the phone number
request,whats the address
thankyou,okay thank you good bye
negate,no
request,whats their post code
inform,restaurant in the north part of town
inform,i dont care
inform,south
request,the phone number
inform,expensive
request,what is the address
thankyou,thank you good bye
inform,south
request,and the post code
request,type of food
request,what is the phone number
inform,north part of town
thankyou,thank you good bye
thankyou,thank you good bye
affirm,yes
request,phone number
reqalts,how about italian food
inform,any part of town
inform,food
inform,looking for a cheap restaurant in the west part of town
thankyou,thank you good bye
affirm,yes
reqalts,how about portuguese
inform,thai food
inform,i do not care
request,and what type of whats the phone number
request,whats the phone number
inform,the west part of town
thankyou,thank you good bye
thankyou,thank you goodbye
request,price range
inform,asian food in the north part of town
request,what is the phone number
inform,i dont care
request,whats the address
bye,good bye
reqalts,how about european food
reqalts,is there anything else
request,phone number
inform,austrian food
affirm,yes
request,what is the address
request,phone number
request,can i have the address the phone number
inform,south
inform,christmas food
inform,im looking for a restaurant in the center serving
reqalts,do you have any other restaurant
inform,chinese food
inform,vietnam
request,phone number
reqalts,how about international
reqalts,anything else
inform,i dont care
request,phone number
reqalts,anything else
inform,centre
inform,expensive
inform,south part of town
inform,i dont care
thankyou,thank you good bye
inform,chinese
thankyou,thank you good bye
inform,expensive restaurant
negate,no
inform,south
inform,east part of town
request,may i have the address
inform,it doesnt matter
inform,i would like an africa restaurant in the center
inform,malaysian
affirm,yes
inform,i want an expensive restaurant
inform,dont care
inform,european food
inform,jamaican food
request,what area
thankyou,thank you goodbye
request,phone number
request,address phone number
inform,can i get tuscan
request,may i have the phone number talking
inform,cheap
confirm,does it serve vietnamese food
inform,i would like to find a cheap restaurant in the west part of t
inform,food
inform,any
inform,anything cheap
reqalts,how about asian oriental
request,what is the address and phone number
reqalts,how about british food
thankyou,thank you good bye
inform,dont care
request,may i have the address
request,whats the address
thankyou,thank you good bye
reqalts,what about gastropub
thankyou,okay thank you good bye
inform,chinese restaurant in the south part of town
affirm,yes right
negate,no
inform,im looking for a restaurant serving asian oriental food
inform,south part of town
inform,chinese food
inform,gastropub
inform,moderately priced
inform,i dont care
inform,uh west
reqalts,anything else
inform,kitalian food
inform,north
thankyou,thank you good bye
inform,mediterranean
inform,gastropub
affirm,yes
inform,moderately priced
request,what is the address
reqalts,how about any price range
request,address
inform,moderate
inform,moderate
